submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1769180968766_3163,2026-01-23T15:09:25.869Z,A_1769180869610_2223,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.43,633,caves/001132/image_633_zoom_10.jpg,caves_mono/001132/image_633_zoom_10.tif,caves_mono/001132/image_633_zoom_10.tif,0,FALSE,plan,Kowalski Kazimierz,49.247417,19.863956,49.24741666687859,19.863955556021796,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":304.8089673519601,""y"":150.50200328545822},{""x"":18.6964568868742,""y"":351.8053771024697},{""x"":96.54764109095431,""y"":352.11929317038164}]","[{""x"":304.8089673519601,""y"":150.50200328545822},{""x"":18.6964568868742,""y"":351.8053771024697},{""x"":96.54764109095431,""y"":352.11929317038164}]",0.025688154701739425,-0.0002934430392172064,-0.0002934430392172064,-0.025688154701739425,562851.321590281,153686.38554061844,tfw,"0.0256881547
-0.0002934430
-0.0002934430
-0.0256881547
562851.321590
153686.385541","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.43.tif"" ""T.D-08.43_georef.tif""",38.925908548405474,0,-0.6544773888143505,-0.6544773888143505,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:09:25.869Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181102558_7771,2026-01-23T15:11:39.435Z,A_1769181050950_1896,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-08.28,869,caves/001366/image_869_zoom_10.jpg,caves_mono/001366/image_869_zoom_10.tif,caves_mono/001366/image_869_zoom_10.tif,0,FALSE,plan i przekrój,Czubalski Andrzej,49.239122,19.860892,49.23912222226461,19.860891666412353,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":936.8981522397859,""y"":902.0326377386485},{""x"":1433.807610708132,""y"":863.1519761628629},{""x"":1630.3683872159165,""y"":862.8666920177765}]","[{""x"":936.8981522397859,""y"":902.0326377386485},{""x"":1433.807610708132,""y"":863.1519761628629},{""x"":1630.3683872159165,""y"":862.8666920177765}]",0.005087150159656559,-0.00005789861569324052,-0.00005789861569324052,-0.005087150159656559,562641.9606160698,152762.6680383904,tfw,"0.0050871502
-0.0000578986
-0.0000578986
-0.0050871502
562641.960616
152762.668038","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.28.tif"" ""T.E-08.28_georef.tif""",196.56098353535646,0,-0.652074931616408,-0.652074931616408,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:11:39.435Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181172556_1765,2026-01-23T15:12:49.228Z,A_1769181112562_773,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.52,644,caves/001160/image_644_zoom_10.jpg,caves_mono/001160/image_644_zoom_10.tif,caves_mono/001160/image_644_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.250086,19.866683,49.25008611111177,19.86668333333296,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":176.88321264108538,""y"":454.94998255507795},{""x"":454.16247468568724,""y"":416.3607148580523},{""x"":531.7984189295838,""y"":416.3607148580523}]","[{""x"":176.88321264108538,""y"":454.94998255507795},{""x"":454.16247468568724,""y"":416.3607148580523},{""x"":531.7984189295838,""y"":416.3607148580523}]",0.012879785937756327,-0.0001475997954442859,-0.0001475997954442859,-0.012879785937756327,563051.904049524,153987.2047432636,tfw,"0.0128797859
-0.0001475998
-0.0001475998
-0.0128797859
563051.904050
153987.204743","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.52.tif"" ""T.D-08.52_georef.tif""",77.63594424389657,0,-0.6565695425200582,-0.6565695425200582,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:12:49.228Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181330540_3588,2026-01-23T15:15:27.563Z,A_1769181281449_1786,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.46,636,caves/001135/image_636_zoom_10.jpg,caves_mono/001135/image_636_zoom_10.tif,caves_mono/001135/image_636_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.251439,19.858794,49.25143888884121,19.85879444440206,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":367.85061080444876,""y"":1184.9742311959658},{""x"":570.8131140707645,""y"":895.9420336842946},{""x"":767.3404608091455,""y"":895.9420336842946}]","[{""x"":367.85061080444876,""y"":1184.9742311959658},{""x"":570.8131140707645,""y"":895.9420336842946},{""x"":767.3404608091455,""y"":895.9420336842946}]",0.0050880223375801385,-0.000057778110636091076,-0.000057778110636091076,-0.0050880223375801385,562476.6593461366,154131.18737052544,tfw,"0.0050880223
-0.0000577781
-0.0000577781
-0.0050880223
562476.659346
154131.187371","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.46.tif"" ""T.D-08.46_georef.tif""",196.52734673838097,0,-0.6506063422767169,-0.6506063422767169,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:15:27.563Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181372454_2418,2026-01-23T15:16:08.890Z,A_1769181337246_6249,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-11.49,1035,caves/001512/image_1035_zoom_10.jpg,caves_mono/001512/image_1035_zoom_10.tif,caves_mono/001512/image_1035_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.243142,19.909514,49.243141667048135,19.90951388888889,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":352.8375984891518,""y"":319.1198520980426},{""x"":70.13744608708828,""y"":680.997738519406},{""x"":147.5891457324775,""y"":680.997738519406}]","[{""x"":352.8375984891518,""y"":319.1198520980426},{""x"":70.13744608708828,""y"":680.997738519406},{""x"":147.5891457324775,""y"":680.997738519406}]",0.012910339125826016,-0.00015524600537267718,-0.00015524600537267718,-0.012910339125826016,566174.952504538,153250.36812845373,tfw,"0.0129103391
-0.0001552460
-0.0001552460
-0.0129103391
566174.952505
153250.368128","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.49.tif"" ""T.E-11.49_georef.tif""",77.45169964538923,0,-0.6889448922421549,-0.6889448922421549,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:16:08.890Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181470034_2051,2026-01-23T15:17:46.962Z,A_1769181380200_6461,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-10.06,677,caves/001192/image_677_zoom_10.jpg,caves_mono/001192/image_677_zoom_10.tif,caves_mono/001192/image_677_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.247581,19.894033,49.24758055580987,19.894033333460488,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":199.65480343405653,""y"":219.15535678900702},{""x"":352.3674388147687,""y"":515.8028113954166},{""x"":429.3965981536279,""y"":516.2559240859247}]","[{""x"":199.65480343405653,""y"":219.15535678900702},{""x"":352.3674388147687,""y"":515.8028113954166},{""x"":429.3965981536279,""y"":516.2559240859247}]",0.012980965236740496,-0.00015344835066475687,-0.00015344835066475687,-0.012980965236740496,565044.6296363828,153728.96509076926,tfw,"0.0129809652
-0.0001534484
-0.0001534484
-0.0129809652
565044.629636
153728.965091","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-10.06.tif"" ""T.D-10.06_georef.tif""",77.03049201168105,0,-0.6772634562460367,-0.6772634562460367,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:17:46.962Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769181578512_972,2026-01-23T15:19:31.681Z,A_1769181477873_2800,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-11.21,1007,caves/001502/image_1007_zoom_10.jpg,caves_mono/001502/image_1007_zoom_10.tif,caves_mono/001502/image_1007_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Rafał M.,49.243417,19.90985,49.24341666645474,19.909849999745685,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":957.1698820227238,""y"":194.60094210512804},{""x"":571.7339354938773,""y"":195.0134543304845},{""x"":185.70766979868512,""y"":194.93025021941597}]","[{""x"":957.1698820227238,""y"":194.60094210512804},{""x"":571.7339354938773,""y"":195.0134543304845},{""x"":185.70766979868512,""y"":194.93025021941597}]",0.012951549154885127,-0.00015579973874330042,-0.00015579973874330042,-0.012951549154885127,566191.1722941071,153279.71897075805,tfw,"0.0129515492
-0.0001557997
-0.0001557997
-0.0129515492
566191.172294
153279.718971","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.21.tif"" ""T.E-11.21_georef.tif""",77.20525493242005,0,-0.6892022587907713,-0.6892022587907713,5,"[{""x"":185.71487435873004,""y"":582.4358436783011},{""x"":958.0254746677674,""y"":582.6976463650733},{""x"":572.0912939808818,""y"":194.99168829828815},{""x"":185.77721060841478,""y"":194.96073350663337}]","[{""x"":185.71487435873004,""y"":582.4358436783011},{""x"":958.0254746677674,""y"":582.6976463650733},{""x"":572.0912939808818,""y"":194.99168829828815},{""x"":185.77721060841478,""y"":194.96073350663337}]",4,TRUE,,1.0.0-crowdsource,2026-01-23T15:19:31.682Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769182184624_475,2026-01-23T15:29:42.062Z,A_1769182109391_6283,a7375c3f-ddc3-4a26-9ca4-957f21592ac9,T.J-24.03,1245,caves/001719/image_1245_zoom_10.jpg,caves_mono/001719/image_1245_zoom_10.tif,caves_mono/001719/image_1245_zoom_10.tif,0,FALSE,plan i przekrój,Recielski Krzysztof,49.211389,20.090278,49.21138888888889,20.090277777777775,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":617.7068688465338,""y"":219.30870182973908},{""x"":306.34503564452865,""y"":492.485494265874},{""x"":384.4198787766702,""y"":491.8674876117661}]","[{""x"":617.7068688465338,""y"":219.30870182973908},{""x"":306.34503564452865,""y"":492.485494265874},{""x"":384.4198787766702,""y"":491.8674876117661}]",0.012806492506029837,-0.0001845195598146614,-0.0001845195598146614,-0.012806492506029837,579375.262318441,149894.18697920244,tfw,"0.0128064925
-0.0001845196
-0.0001845196
-0.0128064925
579375.262318
149894.186979","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.J-24.03.tif"" ""T.J-24.03_georef.tif""",78.07728903037703,0,-0.8254766486899863,-0.8254766486899863,5,"[{""x"":231.12190461279118,""y"":218.22444857205662},{""x"":617.2784058183863,""y"":218.78086999778526},{""x"":618.0635499136683,""y"":605.2313797145146},{""x"":231.88752264497046,""y"":605.7858678178774}]","[{""x"":231.12190461279118,""y"":218.22444857205662},{""x"":617.2784058183863,""y"":218.78086999778526},{""x"":618.0635499136683,""y"":605.2313797145146},{""x"":231.88752264497046,""y"":605.7858678178774}]",4,TRUE,,1.0.0-crowdsource,2026-01-23T15:29:42.062Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769183670167_4034,2026-01-23T15:54:27.398Z,A_1769183616586_8333,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-12.14,1059,caves/001549/image_1059_zoom_10.jpg,caves_mono/001549/image_1059_zoom_10.tif,caves_mono/001549/image_1059_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Michał,49.238931,19.915856,49.23893055544959,19.91585555606418,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":350.2433627439291,""y"":485.3523922878585},{""x"":1328.7792712044238,""y"":485.32504231019084},{""x"":1328.6357470260584,""y"":1461.846104351025}]","[{""x"":350.2433627439291,""y"":485.3523922878585},{""x"":1328.7792712044238,""y"":485.32504231019084},{""x"":1328.6357470260584,""y"":1461.846104351025}]",0.005119841926471878,-0.00006199118257879052,-0.00006199118257879052,-0.005119841926471878,566644.822536663,152786.2813470692,tfw,"0.0051198419
-0.0000619912
-0.0000619912
-0.0051198419
566644.822537
152786.281347","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.14.tif"" ""T.E-12.14_georef.tif""",195.30421451761336,0,-0.6937049275572407,-0.6937049275572407,5,"[{""x"":1328.6357470260584,""y"":1461.846104351025},{""x"":350.8427559053745,""y"":1461.7070652658092},{""x"":1328.829084454215,""y"":486.296059092929}]","[{""x"":1328.6357470260584,""y"":1461.846104351025},{""x"":350.8427559053745,""y"":1461.7070652658092},{""x"":1328.829084454215,""y"":486.296059092929}]",3,TRUE,,1.0.0-crowdsource,2026-01-23T15:54:27.398Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769183738921_5325,2026-01-23T15:55:35.814Z,A_1769183701768_8278,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-11.61,1068,caves/001539/image_1068_zoom_10.jpg,caves_mono/001539/image_1068_zoom_10.tif,caves_mono/001539/image_1068_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.240228,19.906275,49.24022777769301,19.906275000042385,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":227.42791310384868,""y"":170.23828178962623},{""x"":268.3748291114469,""y"":824.9446676140999},{""x"":345.71994070270057,""y"":825.1548445602593}]","[{""x"":227.42791310384868,""y"":170.23828178962623},{""x"":268.3748291114469,""y"":824.9446676140999},{""x"":345.71994070270057,""y"":825.1548445602593}]",0.025856179302481918,-0.0003097979629866534,-0.0003097979629866534,-0.025856179302481918,565941.8327279717,152923.9904749987,tfw,"0.0258561793
-0.0003097980
-0.0003097980
-0.0258561793
565941.832728
152923.990475","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.61.tif"" ""T.E-11.61_georef.tif""",38.672698578623205,0,-0.6864613001804921,-0.6864613001804921,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:55:35.814Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769183898292_7919,2026-01-23T15:58:15.653Z,A_1769183862882_584,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-08.55,925,caves/001431/image_925_zoom_10.jpg,caves_mono/001431/image_925_zoom_10.tif,caves_mono/001431/image_925_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.241639,19.856397,49.24163888878292,19.85639722241296,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":473.80832136477085,""y"":147.91901391210797},{""x"":115.40830107496679,""y"":504.0580127137409},{""x"":192.50887241053545,""y"":504.0580127137409}]","[{""x"":473.80832136477085,""y"":147.91901391210797},{""x"":115.40830107496679,""y"":504.0580127137409},{""x"":192.50887241053545,""y"":504.0580127137409}]",0.012969241227476055,-0.00014684220839516273,-0.00014684220839516273,-0.012969241227476055,562310.2888217263,153036.02591150548,tfw,"0.0129692412
-0.0001468422
-0.0001468422
-0.0129692412
562310.288822
153036.025912","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.55.tif"" ""T.E-08.55_georef.tif""",77.10057133556866,0,-0.6486947967064521,-0.6486947967064521,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-23T15:58:15.653Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769183948571_4070,2026-01-23T15:59:06.148Z,A_1769183904071_4273,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.B-12.07,486,caves/001014/image_486_zoom_10.jpg,caves_mono/001014/image_486_zoom_10.tif,caves_mono/001014/image_486_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.265003,19.921878,49.26500277731154,19.921877777841356,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":516.8113022780175,""y"":268.83723752776075},{""x"":516.8113022780175,""y"":268.83723752776075},{""x"":516.9713036953639,""y"":653.7524150586285}]","[{""x"":516.8113022780175,""y"":268.83723752776075},{""x"":516.8113022780175,""y"":268.83723752776075},{""x"":516.9713036953639,""y"":653.7524150586285}]",0.025977816740406473,-0.0003167326547689695,-0.0003167326547689695,-0.025977816740406473,567036.1369273044,155693.74849803175,tfw,"0.0259778167
-0.0003167327
-0.0003167327
-0.0259778167
567036.136927
155693.748498","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.B-12.07.tif"" ""T.B-12.07_georef.tif""",38.49152107855351,0,-0.6985400419084263,-0.6985400419084263,10,"[{""x"":516.9713036953639,""y"":653.7524150586285},{""x"":131.56090027217584,""y"":653.6179758731151},{""x"":131.48641282551708,""y"":269.6232295409418},{""x"":516.9248085969855,""y"":269.41795853985275}]","[{""x"":516.9713036953639,""y"":653.7524150586285},{""x"":131.56090027217584,""y"":653.6179758731151},{""x"":131.48641282551708,""y"":269.6232295409418},{""x"":516.9248085969855,""y"":269.41795853985275}]",4,TRUE,,1.0.0-crowdsource,2026-01-23T15:59:06.148Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769243838171_7606,2026-01-24T08:37:16.085Z,A_1769243124897_3482,734049f9-8523-4a2c-9326-c7a36a47fec7,T.F-11.05,1199,caves/001673/image_1199_zoom_10.jpg,caves_mono/001673/image_1199_zoom_10.tif,caves_mono/001673/image_1199_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.231528,19.907983,49.23152777777778,19.907983333269755,15,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":82.35029544886861,""y"":606.3917811977425},{""x"":82.02561502163887,""y"":605.9906239965279},{""x"":661.0405445786294,""y"":606.1581460333441}]","[{""x"":82.35029544886861,""y"":606.3917811977425},{""x"":82.02561502163887,""y"":605.9906239965279},{""x"":661.0405445786294,""y"":606.1581460333441}]",0.02590420083522652,-0.0003109176280570837,-0.0003109176280570837,-0.02590420083522652,566081.607767838,151969.87318743835,tfw,"0.0259042008
-0.0003109176
-0.0003109176
-0.0259042008
566081.607768
151969.873187","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-11.05.tif"" ""T.F-11.05_georef.tif""",38.60099691939572,0,-0.6876650083293703,-0.6876650083293703,5,"[{""x"":274.6205704232391,""y"":605.6303415609864},{""x"":466.94614628998124,""y"":606.4966729964485},{""x"":661.870716425193,""y"":605.6303415609864},{""x"":81.18252045777598,""y"":606.3121951351675},{""x"":81.5217725810541,""y"":411.86052550552876},{""x"":81.62326843042187,""y"":219.88693396494315},{""x"":275.31992296546724,""y"":219.8869355295785},{""x"":274.64811785803136,""y"":412.2644522400262},{""x"":467.20902698602015,""y"":412.45858201377473},{""x"":660.737442713214,""y"":412.2121038960572}]","[{""x"":274.6205704232391,""y"":605.6303415609864},{""x"":466.94614628998124,""y"":606.4966729964485},{""x"":661.870716425193,""y"":605.6303415609864},{""x"":81.18252045777598,""y"":606.3121951351675},{""x"":81.5217725810541,""y"":411.86052550552876},{""x"":81.62326843042187,""y"":219.88693396494315},{""x"":275.31992296546724,""y"":219.8869355295785},{""x"":274.64811785803136,""y"":412.2644522400262},{""x"":467.20902698602015,""y"":412.45858201377473},{""x"":660.737442713214,""y"":412.2121038960572}]",10,TRUE,,1.0.0-crowdsource,2026-01-24T08:37:16.085Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769243965205_5832,2026-01-24T08:39:22.948Z,A_1769243845108_8272,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-11.65,1064,caves/001546/image_1064_zoom_10.jpg,caves_mono/001546/image_1064_zoom_10.tif,caves_mono/001546/image_1064_zoom_10.tif,0,FALSE,plan,Tabaczyński Zbigniew,49.2425,19.909628,49.2425,19.90962777773539,30,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":207.4220825824457,""y"":581.0688503767551},{""x"":207.29534189325344,""y"":194.827766723888},{""x"":1365.8457737487613,""y"":194.96556353730207}]","[{""x"":207.4220825824457,""y"":581.0688503767551},{""x"":207.29534189325344,""y"":194.827766723888},{""x"":1365.8457737487613,""y"":194.96556353730207}]",0.025892554790888953,-0.0003113923437175553,-0.0003113923437175553,-0.025892554790888953,566183.4215038194,153190.05473480825,tfw,"0.0258925548
-0.0003113923
-0.0003113923
-0.0258925548
566183.421504
153190.054735","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.65.tif"" ""T.E-11.65_georef.tif""",38.618348001673816,0,-0.6890245915905311,-0.6890245915905311,10,"[{""x"":1366.8993263139646,""y"":195.02883504395},{""x"":978.9221963420176,""y"":194.63186857226438},{""x"":1366.1544484758724,""y"":580.6603756102483},{""x"":593.4344047364765,""y"":195.26795840680782},{""x"":206.77991124578506,""y"":194.17541666832741},{""x"":207.01849430328897,""y"":581.1917402779684}]","[{""x"":1366.8993263139646,""y"":195.02883504395},{""x"":978.9221963420176,""y"":194.63186857226438},{""x"":1366.1544484758724,""y"":580.6603756102483},{""x"":593.4344047364765,""y"":195.26795840680782},{""x"":206.77991124578506,""y"":194.17541666832741},{""x"":207.01849430328897,""y"":581.1917402779684}]",6,TRUE,,1.0.0-crowdsource,2026-01-24T08:39:22.948Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
